47263:0.03389853239059448, 0.004037344362586737, 0.9620642066001892
519838:0.576119065284729, 0.02646273374557495, 0.39741817116737366
283119:0.8239281177520752, 0.16732899844646454, 0.008742976002395153
369190:0.02978171408176422, 0.005607880186289549, 0.9646103978157043
458424:0.7147738933563232, 0.01722906343638897, 0.26799699664115906
239985:0.019284997135400772, 0.0016748268390074372, 0.9790401458740234
151988:0.9553999304771423, 0.012764829210937023, 0.03183522820472717
364010:0.9732979536056519, 0.007519901730120182, 0.019182171672582626
205573:0.018960485234856606, 0.002861261833459139, 0.9781783223152161
427639:0.362393856048584, 0.6336982846260071, 0.003907772712409496
233660:0.1464499980211258, 0.019111638888716698, 0.8344383835792542
32054:0.27173423767089844, 0.006980302277952433, 0.7212855219841003
153692:0.0027505240868777037, 0.00013501549256034195, 0.9971144199371338
174871:0.5840389728546143, 0.03011792153120041, 0.38584306836128235
37017:0.9122496247291565, 0.0813322514295578, 0.006418115925043821
569729:0.3189897835254669, 0.005996667314320803, 0.675013542175293
378163:0.09988420456647873, 0.010081200860440731, 0.890034556388855
412764:0.7676296830177307, 0.03869863599538803, 0.19367174804210663
98194:0.47373276948928833, 0.04522177577018738, 0.4810454547405243
382406:0.16496974229812622, 0.006109119858592749, 0.8289211392402649
70815:0.4850805103778839, 0.011969679966568947, 0.5029498338699341
235126:0.9906573295593262, 0.00031010949169285595, 0.009032552130520344
79966:0.19608095288276672, 0.018939709290862083, 0.7849794030189514
354537:0.09094026684761047, 0.0024827581364661455, 0.906576931476593
4678:0.3265243172645569, 0.29780662059783936, 0.37566909193992615
57936:0.9087689518928528, 0.08875942975282669, 0.0024715892504900694
560830:0.800483226776123, 0.1915222555398941, 0.007994472049176693
78823:0.06266024708747864, 0.0014593679225072265, 0.9358803033828735
361022:0.940936803817749, 0.016752557829022408, 0.042310550808906555
373193:0.9143847823143005, 0.05755981430411339, 0.02805541455745697
535483:0.04668163135647774, 0.0030836574733257294, 0.9502347707748413
555669:0.8345931172370911, 0.056952666491270065, 0.10845418274402618
270744:0.6951907277107239, 0.07172461599111557, 0.23308470845222473
419974:0.01265677623450756, 0.987194836139679, 0.00014844484394416213
404484:0.7956228256225586, 0.17936241626739502, 0.02501477487385273
351840:0.4082478880882263, 0.007678108289837837, 0.5840740203857422
329219:0.9346914291381836, 0.06387314945459366, 0.0014354147715494037
307993:0.6058276295661926, 0.018896231427788734, 0.3752761483192444
145544:0.9702975749969482, 0.025121504440903664, 0.004580983892083168
184771:0.9093364477157593, 0.020013656467199326, 0.07064982503652573
187349:0.5679509043693542, 0.006895693019032478, 0.42515337467193604
282134:0.9735593795776367, 0.015751872211694717, 0.010688780806958675
378561:0.9401321411132812, 0.013772767968475819, 0.046095117926597595
7125:0.03689810261130333, 0.004203144460916519, 0.9588987231254578
386165:0.20236916840076447, 0.019204216077923775, 0.7784265875816345
68078:0.007316432893276215, 0.9920851588249207, 0.0005983677692711353
346965:0.7414273023605347, 0.1291990876197815, 0.12937359511852264
559950:0.17180514335632324, 0.013885696418583393, 0.8143091201782227
459566:0.9224680662155151, 0.0029505956918001175, 0.07458135485649109
537955:0.9768279790878296, 0.0221739262342453, 0.0009980552131310105
392659:0.11536344140768051, 0.016425160691142082, 0.8682113885879517
20671:0.23146985471248627, 0.011300791054964066, 0.7572293281555176
357542:0.9066691398620605, 0.007435905281454325, 0.08589491993188858
57703:0.953179121017456, 0.009555090218782425, 0.03726588562130928
191280:0.8862185478210449, 0.011171112768352032, 0.1026102602481842
424378:0.9682127833366394, 0.011239624582231045, 0.020547684282064438
278550:0.9214671850204468, 0.03045584075152874, 0.04807690158486366
170893:0.9730277061462402, 0.026716776192188263, 0.00025549656129442155
209468:0.02165996842086315, 0.9781433343887329, 0.00019665341824293137
511463:0.9619503021240234, 0.0026236707344651222, 0.03542592376470566
65485:0.18155509233474731, 0.003437338164076209, 0.8150076270103455
236954:0.5953065752983093, 0.01098198164254427, 0.3937113881111145
329011:0.8581215143203735, 0.14060914516448975, 0.0012692612363025546
176474:0.9413823485374451, 0.017334124073386192, 0.041283611208200455
33405:0.9861693382263184, 0.0032170116901397705, 0.010613583959639072
49097:0.5038116574287415, 0.030358877032995224, 0.4658294916152954
540449:0.4831467270851135, 0.00897965021431446, 0.5078735947608948
504900:0.9619060158729553, 0.032250478863716125, 0.005843503400683403
161141:0.2614181935787201, 0.0059974659234285355, 0.7325844168663025
210012:0.023124683648347855, 0.9761548042297363, 0.0007204618887044489
200023:0.6332182884216309, 0.033923741430044174, 0.33285802602767944
272153:0.8240999579429626, 0.006112066097557545, 0.16978798806667328
386968:0.07933109253644943, 0.005769756156951189, 0.9148991703987122
374990:0.9490211606025696, 0.009399794973433018, 0.0415789857506752
135116:0.4805683195590973, 0.022137722000479698, 0.49729400873184204
534829:0.7573248744010925, 0.01656881719827652, 0.22610630095005035
546642:0.012296928092837334, 0.0008705232758074999, 0.9868324995040894
210060:0.5100268721580505, 0.0037023250479251146, 0.4862707853317261
553436:0.400433212518692, 0.593770444393158, 0.005796350073069334
106166:0.15000590682029724, 0.0015607941895723343, 0.8484333157539368
558671:0.00035591566120274365, 0.9995867609977722, 5.7366571127204224e-05
276719:0.02992679923772812, 0.0019503526855260134, 0.9681228995323181
82312:0.19395337998867035, 0.0477195642888546, 0.758327066898346
26730:0.015738558024168015, 0.0015649176202714443, 0.982696533203125
94140:0.4773738980293274, 0.08485695719718933, 0.43776923418045044
521869:0.5218585133552551, 0.08188232034444809, 0.39625924825668335
407286:0.23212389647960663, 0.012280570343136787, 0.7555954456329346
498286:0.7453697919845581, 0.02773435227572918, 0.22689583897590637
201190:0.9197729229927063, 0.04773196950554848, 0.032495032995939255
424162:0.0599411278963089, 0.00024320022203028202, 0.9398155808448792
245462:0.022309016436338425, 0.9774312376976013, 0.0002597594284452498
61108:0.03876551613211632, 0.014435669407248497, 0.9467988014221191
532426:0.019151410087943077, 0.0017129958141595125, 0.9791355729103088
444576:0.027490263804793358, 0.003326722886413336, 0.9691829681396484
106900:0.8983009457588196, 0.006410414353013039, 0.09528867155313492
102735:0.0820545181632042, 0.004656920209527016, 0.9132885336875916
518262:0.9134460687637329, 0.00907746609300375, 0.07747640460729599
562645:0.9311754107475281, 0.0577847957611084, 0.011039851233363152
326911:0.051136620342731476, 0.019908113405108452, 0.9289552569389343
319055:0.016462096944451332, 0.0006915333215147257, 0.9828464388847351
135275:0.14748087525367737, 0.002996590919792652, 0.8495224714279175
27519:0.2257147878408432, 0.01602763868868351, 0.7582575678825378
397375:0.19571644067764282, 0.0023122644051909447, 0.8019713163375854
382668:0.677698016166687, 0.24141579866409302, 0.08088613301515579
133608:0.09962758421897888, 0.010379818268120289, 0.8899925351142883
67213:0.28984394669532776, 0.005714055150747299, 0.704442024230957
346560:0.5230165719985962, 0.47533267736434937, 0.001650796621106565
283833:0.3515612483024597, 0.08567012846469879, 0.5627685785293579
365207:0.13873860239982605, 0.008230462670326233, 0.8530309200286865
131273:0.8681066036224365, 0.013449094258248806, 0.11844425648450851
279278:0.07415007054805756, 0.007872511632740498, 0.9179773926734924
35489:0.9296578764915466, 0.00846286304295063, 0.0618792288005352
186589:0.9793626070022583, 0.011038780212402344, 0.009598595090210438
141538:0.7176432013511658, 0.09636791795492172, 0.1859888881444931
216861:0.674079954624176, 0.0005851619644090533, 0.32533493638038635
421569:0.7198547720909119, 0.0055819228291511536, 0.2745633125305176
316694:0.13892923295497894, 0.017836740240454674, 0.8432340621948242
18783:0.14642858505249023, 0.020259806886315346, 0.8333116173744202
162256:0.2859988212585449, 0.003968421835452318, 0.7100327610969543
560373:0.9565793871879578, 0.009547374211251736, 0.03387323021888733
16180:0.05482778698205948, 0.0019529907731339335, 0.9432192444801331
410016:0.9381589293479919, 0.010522574186325073, 0.051318563520908356
544122:0.9964978098869324, 0.0018515457632020116, 0.0016507880063727498
333018:0.11961683630943298, 0.0038457277696579695, 0.8765374422073364
43433:0.1388644129037857, 0.031089937314391136, 0.8300456404685974
349642:0.9537082314491272, 0.016809165477752686, 0.029482554644346237
482100:0.7701563835144043, 0.0858273133635521, 0.14401638507843018
206784:0.0006938135484233499, 0.999286949634552, 1.9307321053929627e-05
221869:0.04700520634651184, 0.9347448945045471, 0.01824994757771492
540502:0.0078079053200781345, 0.9918650984764099, 0.0003270070592407137
552454:0.7213844060897827, 0.275883287191391, 0.0027322506066411734
103757:0.13977740705013275, 0.8404706120491028, 0.019751982763409615
144941:0.11178622394800186, 0.8879176378250122, 0.00029618796543218195
22621:4.251839709468186e-05, 0.9999322891235352, 2.5147703127004206e-05
7394:0.075154609978199, 0.007082029711455107, 0.9177632927894592
78260:0.0022027622908353806, 0.9976266026496887, 0.00017060483514796942
128201:0.18873494863510132, 0.7852875590324402, 0.025977542623877525
51191:0.004537253640592098, 0.9951016306877136, 0.00036114503745920956
92998:0.001397743122652173, 0.9985596537590027, 4.257266846252605e-05
93959:0.0002192409010604024, 0.9997265934944153, 5.4107335017761216e-05
77102:0.0009252764866687357, 0.999015212059021, 5.9539335779845715e-05
87567:0.03255998343229294, 0.9628022313117981, 0.004637821577489376
213765:0.0025286104064434767, 0.9965123534202576, 0.0009590720292180777
293611:0.0002921230043284595, 0.9991303086280823, 0.0005775999161414802
127182:7.702955917920917e-05, 0.9998729228973389, 5.006141509511508e-05
7276:0.0035195492673665285, 0.9959920048713684, 0.0004884781665168703
565776:0.0003966554068028927, 0.9995962977409363, 7.117171662684996e-06
205533:0.8907584547996521, 0.10653514415025711, 0.0027064012829214334
107516:6.772922642994672e-05, 0.9999275207519531, 4.767316568177193e-06
88031:0.778709888458252, 0.16381588578224182, 0.05747420713305473
580027:0.008010598830878735, 0.9918105602264404, 0.00017879559891298413
392892:0.10859830677509308, 0.8910087943077087, 0.00039289347478188574
32907:0.6958655118942261, 0.13816848397254944, 0.16596603393554688
378482:0.5568862557411194, 0.4208969175815582, 0.022216815501451492
353817:0.5346021056175232, 0.4012363851070404, 0.0641615241765976
200116:0.0038460383657366037, 0.9960004687309265, 0.00015348124725278467
575970:0.30488157272338867, 0.69342041015625, 0.001698031323030591
331268:0.0033943301532417536, 0.9964272379875183, 0.00017840361397247761
104326:0.012990276329219341, 0.9868956208229065, 0.00011411258310545236
8922:0.0004663639119826257, 0.9994891881942749, 4.44681900262367e-05
413435:0.04767636954784393, 0.9514334797859192, 0.0008902131230570376
530384:0.00381508469581604, 0.9961459636688232, 3.8932030292926356e-05
166401:0.013733982108533382, 0.9862412214279175, 2.47789121203823e-05
364783:0.013419702649116516, 0.9850599765777588, 0.0015203418442979455
321522:0.09565845876932144, 0.8098194003105164, 0.09452211856842041
499281:0.00015041268488857895, 0.999733030796051, 0.00011654236004687846
69969:0.07240020483732224, 0.9201577305793762, 0.007442008703947067
199634:0.0011492379708215594, 0.9987401366233826, 0.00011065993021475151
462614:0.1774231195449829, 0.8205966353416443, 0.0019803005270659924
567787:0.007411234546452761, 0.9922772645950317, 0.00031153386225923896
86696:0.9138985276222229, 0.0697086751461029, 0.01639280840754509
170365:0.04697675257921219, 0.9509344100952148, 0.0020888857543468475
283190:1.715255893941503e-05, 0.9999730587005615, 9.795115147426259e-06
523978:0.01014789193868637, 0.9896140694618225, 0.0002380303485551849
407614:0.0013208610471338034, 0.9986675977706909, 1.160175452241674e-05
315740:0.00029819662449881434, 0.9996579885482788, 4.382677434477955e-05
302038:0.04243941605091095, 0.9561497569084167, 0.0014107715105637908
522007:0.0017985454760491848, 0.9974516034126282, 0.0007497922051697969
124654:0.028264570981264114, 0.9709951877593994, 0.0007402805495075881
318464:0.1850672960281372, 0.12901104986667633, 0.6859216094017029
243600:0.38593223690986633, 0.6034294366836548, 0.010638360865414143
476925:0.9167869687080383, 0.08120710402727127, 0.002005885122343898
515904:0.006547388155013323, 0.9930897355079651, 0.00036284918314777315
11172:0.012664628215134144, 0.9864783883094788, 0.0008569650817662477
241318:0.41116634011268616, 0.585663378238678, 0.0031702734995633364
161112:0.5734672546386719, 0.40374836325645447, 0.022784382104873657
16896:0.060662560164928436, 0.938349723815918, 0.0009877054253593087
511430:0.014399227686226368, 0.9851490259170532, 0.00045176694402471185
459141:0.1419772356748581, 0.08763302117586136, 0.7703897953033447
226984:0.00010921959619736299, 0.9998410940170288, 4.9697686336003244e-05
429807:0.0013059802586212754, 0.9984782338142395, 0.00021583917259704322
358103:0.020707935094833374, 0.9788848757743835, 0.0004071613366249949
80733:0.925298810005188, 0.05200042575597763, 0.02270081266760826
254644:0.00035630070487968624, 0.999636173248291, 7.482762612198712e-06
541550:3.3586831705179065e-05, 0.9999502897262573, 1.6146044799825177e-05
318361:0.005999166984111071, 0.9938908815383911, 0.00011000737868016586
512982:0.0026436864864081144, 0.9968557357788086, 0.0005005683633498847
37777:0.00020616747497115284, 0.999755322933197, 3.853635280393064e-05
42492:0.16049376130104065, 0.8172479271888733, 0.022258268669247627
315923:0.008956312201917171, 0.002853323007002473, 0.9881904125213623
45099:0.040339790284633636, 0.9578052759170532, 0.0018549476517364383
102625:0.07561129331588745, 0.9238794445991516, 0.0005093154613859951
212646:1.081391928892117e-05, 0.999983549118042, 5.600725216936553e-06
439837:0.0001613201602594927, 0.9997281432151794, 0.0001105131086660549
491216:0.592226505279541, 0.4026353657245636, 0.0051380954682827
89999:0.08304046839475632, 0.0057859583757817745, 0.9111735224723816
136355:0.01599716581404209, 0.9837886095046997, 0.00021426935563795269
461256:0.05617959797382355, 0.94297856092453, 0.0008418729994446039
381615:0.6574478149414062, 0.3382129967212677, 0.0043391697108745575
242611:0.0032236562110483646, 0.996428906917572, 0.0003474738623481244
69340:0.0002561660949140787, 0.9997380375862122, 5.75581088924082e-06
432125:0.11222700774669647, 0.8866513967514038, 0.0011215738486498594
348838:0.01706228405237198, 0.9820848107337952, 0.0008529355982318521
81943:0.8052729964256287, 0.1878443956375122, 0.00688248360529542
470256:0.0003118757449556142, 0.9996737241744995, 1.4370410099218134e-05
392915:3.4761891583912075e-05, 0.9999560117721558, 9.209218660544138e-06
556178:0.0336783230304718, 0.9644437432289124, 0.0018779152305796742
309071:0.05764347314834595, 0.009494653902947903, 0.932861864566803
93604:0.0036855549551546574, 0.9948000907897949, 0.0015143918571993709
402233:0.007083793170750141, 0.9928376078605652, 7.862129132263362e-05
393054:0.00408731447532773, 0.9956472516059875, 0.0002654676791280508
199575:0.0626274049282074, 0.9362726807594299, 0.0010998985962942243
187647:0.9003554582595825, 0.0941225215792656, 0.005522057879716158
529568:0.0014719456667080522, 0.9985089898109436, 1.905006320157554e-05
559159:0.7408075332641602, 0.2526947557926178, 0.006497661117464304
307564:0.214058518409729, 0.7847644686698914, 0.001176987192593515
258985:0.8878768682479858, 0.10112918168306351, 0.010993942618370056
207072:0.03802147135138512, 0.9263167977333069, 0.035661812871694565
576576:0.1667301058769226, 0.8321525454521179, 0.0011173455277457833
370138:7.628052844665945e-05, 0.9999042749404907, 1.9432520275586285e-05
5965:0.04128358140587807, 0.004230481572449207, 0.9544860124588013
443259:0.0016708100447431207, 0.9981074333190918, 0.00022171788441482931
275270:0.041479747742414474, 0.9572947025299072, 0.001225504674948752
389624:0.00038605049485340714, 0.9995561242103577, 5.7848705182550475e-05
145199:0.021787941455841064, 0.9779585599899292, 0.00025344404275529087
353982:0.8864595293998718, 0.07550336420536041, 0.03803711384534836
306733:0.07983723282814026, 0.9196655750274658, 0.0004971579182893038
470313:0.8293980360031128, 0.1665799766778946, 0.0040219794027507305
124004:0.4672364890575409, 0.5300522446632385, 0.0027112956158816814
238355:0.0016051578568294644, 0.9982733726501465, 0.00012151991541031748
514018:0.0014628678327426314, 0.9984473586082458, 8.976744720712304e-05
42276:0.5542833805084229, 0.4295448362827301, 0.01617177203297615
62443:0.8301116824150085, 0.1517818570137024, 0.01810642145574093
543112:0.2082022875547409, 0.0034298181999474764, 0.7883678674697876
370818:0.05250954255461693, 0.9426143765449524, 0.0048761311918497086
377867:0.3297272026538849, 0.11701340228319168, 0.5532594323158264
561121:0.045740723609924316, 0.16373035311698914, 0.7905289530754089
106193:0.0324886292219162, 0.9660612940788269, 0.001450046431273222
300324:0.008013864047825336, 0.991096019744873, 0.0008901350665837526
275781:0.6817120909690857, 0.3021050691604614, 0.016182832419872284
403107:0.9935884475708008, 0.005665557458996773, 0.0007459897897206247
203085:0.9582215547561646, 0.040455568581819534, 0.0013229012256488204
520862:0.0545685738325119, 0.9437249898910522, 0.001706469338387251
225913:0.005348611623048782, 0.994346559047699, 0.00030483087175525725
106172:0.9965342283248901, 0.003112776903435588, 0.0003529918612912297
43243:0.9155799746513367, 0.012230963446199894, 0.07218906283378601
398606:0.005868382751941681, 0.993876039981842, 0.0002555671671871096
453065:0.9980620741844177, 0.0014127525500953197, 0.0005251691327430308
464476:0.852579653263092, 0.11740587651729584, 0.030014431104063988
68833:0.01685241237282753, 0.9829021692276001, 0.0002453935449011624
106392:0.0005927097517997026, 0.9993550181388855, 5.230612805462442e-05
501294:0.9481915235519409, 0.01412278600037098, 0.037685640156269073
444390:0.000795791856944561, 0.9991752505302429, 2.8890659450553358e-05
448928:0.9570696353912354, 0.042125996202230453, 0.0008043489069677889
433915:0.9762043356895447, 0.01762758567929268, 0.006168133579194546
388534:0.05743983015418053, 0.9401829242706299, 0.002377232536673546
480015:0.9923768043518066, 0.0075137801468372345, 0.00010940656648017466
561403:0.9942328333854675, 0.0052914866246283054, 0.0004756786220241338
234470:0.004199010785669088, 0.9955892562866211, 0.0002117082040058449
264032:0.00011956337402807549, 0.9998635053634644, 1.686267387412954e-05
93140:0.002474665641784668, 0.9972028732299805, 0.00032245650072582066
149222:0.993166983127594, 0.006153515540063381, 0.000679438526276499
292741:0.9950684309005737, 0.004418566823005676, 0.0005130713689140975
444199:0.09303214401006699, 0.0020061375107616186, 0.9049617648124695
118544:0.9859380125999451, 0.007480040192604065, 0.006581989582628012
554625:0.9881770014762878, 0.003275848925113678, 0.00854706671088934
328462:0.9606797099113464, 0.03869356960058212, 0.0006267698481678963
17379:0.40718233585357666, 0.5881788730621338, 0.004638761281967163
120535:0.6870704293251038, 0.25625255703926086, 0.05667698755860329
361586:0.6609711050987244, 0.0775284692645073, 0.26150035858154297
939:0.20851901173591614, 0.7906705141067505, 0.0008104058215394616
103134:0.9864910840988159, 0.006301439367234707, 0.0072074756026268005
479950:0.3032713830471039, 0.6956438422203064, 0.0010847714729607105
494629:0.9977359771728516, 0.0020210975781083107, 0.00024289892462547868
567254:0.9967316389083862, 0.002257687970995903, 0.0010106980334967375
277390:0.012839358299970627, 0.9862598180770874, 0.000900901504792273
127987:0.949489951133728, 0.03785769268870354, 0.012652333825826645
410627:0.006127792876213789, 0.9877041578292847, 0.006168048363178968
554500:0.7977768182754517, 0.19793009757995605, 0.004293125122785568
55295:0.9860811233520508, 0.012074881233274937, 0.0018440436106175184
523526:0.5412958264350891, 0.4583775997161865, 0.000326591165503487
183620:0.21990907192230225, 0.013303263112902641, 0.7667876482009888
241350:0.9124498963356018, 0.04440246894955635, 0.043147675693035126
290750:0.21777129173278809, 0.7800341844558716, 0.0021945065818727016
186632:0.09893504530191422, 0.8966639637947083, 0.004400965292006731
280498:0.005753004923462868, 0.9941571950912476, 8.979970880318433e-05
72018:0.923897922039032, 0.07225927710533142, 0.0038427594117820263
157944:0.9923720359802246, 0.005279085133224726, 0.002348852576687932
275668:0.9542074799537659, 0.04183163866400719, 0.003960860893130302
68814:0.9721773266792297, 0.025402933359146118, 0.002419749042019248
85160:0.9909046292304993, 0.007413450162857771, 0.0016819797456264496
440475:0.15637728571891785, 0.8424819707870483, 0.0011407239362597466
368900:0.750271737575531, 0.24796073138713837, 0.0017676152056083083
9772:0.0947592630982399, 0.9036242961883545, 0.0016164444386959076
366406:0.0003439031424932182, 0.9995653033256531, 9.080398012883961e-05
373713:0.9796509146690369, 0.018774131312966347, 0.0015749371377751231
89359:0.9921030402183533, 0.006718021351844072, 0.0011789622949436307
22208:0.983607828617096, 0.012000756338238716, 0.004391433671116829
484751:0.9869505763053894, 0.012621652334928513, 0.0004278341948520392
525083:0.08559329062700272, 0.91324782371521, 0.0011588816996663809
383443:0.002163910772651434, 0.9978131055831909, 2.2951338905841112e-05
240940:0.9847854375839233, 0.012928497977554798, 0.002286005998030305
192403:0.9655083417892456, 0.03257804736495018, 0.0019135696347802877
58329:0.11812745779752731, 0.8805002570152283, 0.0013722383882850409
15918:0.10672494024038315, 0.0551142692565918, 0.8381607532501221
93894:0.25628483295440674, 0.7233456969261169, 0.020369499921798706
435003:0.9662011861801147, 0.03288771212100983, 0.0009110741666518152
319706:0.996554970741272, 0.0033006067387759686, 0.0001445160887669772
480591:0.8569079041481018, 0.13544444739818573, 0.007647685706615448
316842:0.9962020516395569, 0.0034821953158825636, 0.00031574442982673645
113588:0.9957382678985596, 0.003899677423760295, 0.0003620589559432119
17899:0.011208204552531242, 0.9884071946144104, 0.0003845911123789847
202273:0.03755231946706772, 0.9590501189231873, 0.003397610504180193
475407:0.05120048671960831, 0.0054545896127820015, 0.9433449506759644
19608:0.09246456623077393, 0.2236534208059311, 0.683881938457489
469793:0.04172758013010025, 0.9572679400444031, 0.0010044454829767346
358765:0.021377988159656525, 0.23894457519054413, 0.739677369594574
551517:0.025287747383117676, 0.009749704040586948, 0.9649626016616821
70774:0.05381093919277191, 0.10602377355098724, 0.8401652574539185
111099:0.4123631715774536, 0.0101788230240345, 0.5774579644203186
269436:0.30030927062034607, 0.42458468675613403, 0.2751060426235199
264659:0.027114838361740112, 0.7991712093353271, 0.17371390759944916
69189:0.024768853560090065, 0.0009155592415481806, 0.9743155241012573
197915:0.004405722487717867, 0.9950631260871887, 0.0005311527056619525
152886:0.6998602151870728, 0.008750100620090961, 0.2913896441459656
508602:0.04510953277349472, 0.8655369877815247, 0.08935346454381943
18750:0.4560753107070923, 0.32737892866134644, 0.21654582023620605
56205:0.9300802946090698, 0.0055857449769973755, 0.0643339678645134
566038:0.16155239939689636, 0.07561808079481125, 0.7628294825553894
123585:0.0008415200281888247, 0.9986448884010315, 0.0005136277759447694
64909:0.2669559419155121, 0.7123537659645081, 0.02069026418030262
524361:0.10001349449157715, 0.5026372075080872, 0.3973492980003357
265378:0.22813200950622559, 0.008523707278072834, 0.7633442878723145
385473:0.06251966208219528, 0.05969342961907387, 0.8777868747711182
469480:0.027101149782538414, 0.3046382963657379, 0.6682605743408203
137490:0.1937890350818634, 0.037322286516427994, 0.7688887119293213
268927:0.8641958236694336, 0.014707476831972599, 0.1210966557264328
12547:0.5008524656295776, 0.010441683232784271, 0.4887058734893799
175331:0.907483696937561, 0.07660283148288727, 0.01591346599161625
96514:0.0018484987085685134, 0.9953723549842834, 0.0027791510801762342
297980:0.7906562089920044, 0.13484278321266174, 0.07450094819068909
371958:0.8923307061195374, 0.0648149698972702, 0.042854342609643936
71145:0.5526232123374939, 0.40362274646759033, 0.04375400021672249
120977:0.7593854665756226, 0.05182812735438347, 0.18878638744354248
433373:0.2833077609539032, 0.7120914459228516, 0.004600844345986843
157807:0.4484047293663025, 0.5498831272125244, 0.001712162746116519
304447:0.9605836272239685, 0.03592700883746147, 0.0034893699921667576
360510:0.8772825002670288, 0.0120652811601758, 0.11065211892127991
109055:0.35172706842422485, 0.16035620868206024, 0.4879167973995209
302292:0.9859470129013062, 0.012435732409358025, 0.0016172118484973907
474667:0.961795449256897, 0.03153897449374199, 0.0066656190901994705
402333:0.9337419867515564, 0.05855700746178627, 0.007701053749769926
310442:0.8451122045516968, 0.006253749597817659, 0.14863401651382446
114239:0.8447687029838562, 0.1546606868505478, 0.0005706402007490396
292365:0.8985085487365723, 0.09637990593910217, 0.005111570470035076
496402:0.8880834579467773, 0.11119025945663452, 0.0007262693252414465
23272:0.05938226729631424, 0.00953184999525547, 0.9310858845710754
269511:0.9743037223815918, 0.01958523504436016, 0.006110972724854946
45208:0.6370206475257874, 0.34631019830703735, 0.01666916534304619
74583:0.31752434372901917, 0.18454812467098236, 0.4979275166988373
134096:0.3151175379753113, 0.6814769506454468, 0.003405458526685834
501523:0.25877541303634644, 0.7369588613510132, 0.004265783820301294
489344:0.0767403095960617, 0.9222031831741333, 0.0010565181728452444
559776:0.677058756351471, 0.028569690883159637, 0.2943715453147888
168834:0.9197418689727783, 0.07958780229091644, 0.000670305103994906
578632:0.520061194896698, 0.0423566959798336, 0.4375821650028229
218924:0.980254590511322, 0.018698541447520256, 0.0010469133267179132
31392:0.24835318326950073, 0.02023516595363617, 0.7314116954803467
125850:0.6982115507125854, 0.2860710918903351, 0.015717387199401855
284623:0.23131921887397766, 0.7654646635055542, 0.003216094570234418
296871:0.8316504955291748, 0.1267324984073639, 0.04161696881055832
207557:0.7380489706993103, 0.05567307025194168, 0.20627792179584503
317715:0.10823796689510345, 0.08448021858930588, 0.8072817921638489
483249:0.04335859417915344, 0.8679181933403015, 0.08872322738170624
245764:0.9678391218185425, 0.03044700063765049, 0.001713895471766591
38769:0.8117411732673645, 0.007071278523653746, 0.18118755519390106
