216861:0.38553857803344727, 0.010079201310873032, 0.6043822169303894
421569:0.7274048328399658, 0.04500288516283035, 0.22759230434894562
316694:0.11850841343402863, 0.08964646607637405, 0.7918451428413391
18783:0.057506013661623, 0.012021473608911037, 0.9304724931716919
162256:0.5506967306137085, 0.019457224756479263, 0.4298460781574249
560373:0.9179278016090393, 0.04689301177859306, 0.035179246217012405
16180:0.10326758027076721, 0.010385408066213131, 0.8863469958305359
410016:0.8844180703163147, 0.03610793873667717, 0.07947400957345963
544122:0.9635294675827026, 0.01988372392952442, 0.016586853191256523
333018:0.3129673898220062, 0.021837586537003517, 0.6651949882507324
43433:0.051918819546699524, 0.011964000761508942, 0.9361171722412109
349642:0.6581858396530151, 0.07243452221155167, 0.26937970519065857
482100:0.5896720290184021, 0.2642846703529358, 0.14604328572750092
206784:0.0037070512771606445, 0.995439887046814, 0.0008529812912456691
221869:0.013116525486111641, 0.9833464622497559, 0.0035370232071727514
540502:0.04889678210020065, 0.943744421005249, 0.007358844392001629
552454:0.2975102663040161, 0.6940534114837646, 0.008436281234025955
103757:0.7546561360359192, 0.19005393981933594, 0.05528990924358368
144941:0.050699006766080856, 0.9462815523147583, 0.0030194942373782396
22621:0.0006907188217155635, 0.9985561966896057, 0.0007530994480475783
7394:0.0531560555100441, 0.007880604825913906, 0.9389632940292358
78260:0.02285713329911232, 0.973788321018219, 0.0033545014448463917
128201:0.29596036672592163, 0.6637720465660095, 0.040267545729875565
51191:0.021069560199975967, 0.9754231572151184, 0.003507304238155484
92998:0.018747834488749504, 0.9796359539031982, 0.0016161842504516244
93959:0.0012968099908903241, 0.998095691204071, 0.0006074433331377804
77102:0.002772020874544978, 0.9966097474098206, 0.0006181734497658908
87567:0.06713402271270752, 0.8913761377334595, 0.04148987680673599
213765:0.013988136313855648, 0.9793856143951416, 0.006626221816986799
293611:0.0013419466558843851, 0.9965386390686035, 0.0021194808650761843
127182:0.0009516850695945323, 0.9982472658157349, 0.0008010370656847954
7276:0.016045792028307915, 0.9811384081840515, 0.002815759042277932
565776:0.0017699416493996978, 0.9978517293930054, 0.0003783621359616518
205533:0.3170928955078125, 0.6697937250137329, 0.013113368302583694
107516:0.004020326305180788, 0.9954965114593506, 0.0004831219557672739
88031:0.36853525042533875, 0.4810534417629242, 0.15041139721870422
580027:0.007977452129125595, 0.9912636280059814, 0.0007588902371935546
392892:0.09761235862970352, 0.8947228193283081, 0.007664794567972422
32907:0.6114793419837952, 0.19227449595928192, 0.1962461620569229
378482:0.4349217712879181, 0.49721667170524597, 0.0678616464138031
353817:0.6022995114326477, 0.2919686734676361, 0.10573186725378036
200116:0.028675243258476257, 0.968320369720459, 0.003004374448210001
575970:0.08505992591381073, 0.909950315952301, 0.004989826586097479
331268:0.012693006545305252, 0.9847695827484131, 0.00253741885535419
104326:0.06011676415801048, 0.9364080429077148, 0.0034751996863633394
8922:0.01130003109574318, 0.985889196395874, 0.0028107566758990288
413435:0.020329147577285767, 0.9772856831550598, 0.002385099418461323
530384:0.02188108116388321, 0.9763694405555725, 0.001749419025145471
166401:0.03274865448474884, 0.9661040306091309, 0.0011472697369754314
364783:0.011308196000754833, 0.9862252473831177, 0.0024665461387485266
321522:0.040198083966970444, 0.9240385890007019, 0.03576335310935974
499281:0.0004428036045283079, 0.9990431666374207, 0.0005140443681739271
69969:0.11961689591407776, 0.8544120192527771, 0.02597104385495186
199634:0.016519613564014435, 0.9793261289596558, 0.004154279828071594
462614:0.05842563509941101, 0.934294581413269, 0.007279777899384499
567787:0.008882036432623863, 0.989962637424469, 0.0011552843498066068
86696:0.3272986114025116, 0.5448146462440491, 0.12788675725460052
170365:0.039733752608299255, 0.9558601975440979, 0.004406010266393423
283190:0.00015856111713219434, 0.9997074007987976, 0.00013403523189481348
523978:0.06428725272417068, 0.9307477474212646, 0.004964948631823063
407614:0.004382849205285311, 0.9947845339775085, 0.0008326757815666497
315740:0.000720077776350081, 0.9988681077957153, 0.00041183954454027116
302038:0.15502993762493134, 0.823439359664917, 0.021530689671635628
522007:0.0023175941314548254, 0.9952775239944458, 0.002404860220849514
124654:0.05968371033668518, 0.9362289905548096, 0.004087300971150398
318464:0.3840879499912262, 0.12965771555900574, 0.4862542748451233
243600:0.37535592913627625, 0.5628414154052734, 0.06180265545845032
476925:0.8496174812316895, 0.13626036047935486, 0.014122198335826397
515904:0.03556552529335022, 0.9576359987258911, 0.006798515561968088
11172:0.004622438922524452, 0.9945395588874817, 0.0008379823411814868
241318:0.17822301387786865, 0.7808817625045776, 0.040895283222198486
161112:0.7018048763275146, 0.20371150970458984, 0.0944836437702179
16896:0.037449613213539124, 0.9596641063690186, 0.0028862522449344397
511430:0.014293676242232323, 0.9807865023612976, 0.004919856786727905
459141:0.05626518651843071, 0.03397686779499054, 0.9097578525543213
226984:0.002894148463383317, 0.9948698282241821, 0.0022360056173056364
429807:0.010848664678633213, 0.9829263687133789, 0.006224943790584803
358103:0.06348234415054321, 0.9298412203788757, 0.006676448974758387
80733:0.24600405991077423, 0.7193863391876221, 0.034609582275152206
254644:0.0006602630019187927, 0.9991738200187683, 0.00016585274715907872
541550:0.00021101270976942033, 0.9995512366294861, 0.00023770477855578065
318361:0.06224685162305832, 0.9299110174179077, 0.007842211052775383
512982:0.009648722596466541, 0.9864103198051453, 0.003940904513001442
37777:0.005615928675979376, 0.9933987855911255, 0.0009852924849838018
42492:0.08169310539960861, 0.9049714803695679, 0.01333535835146904
315923:0.03266473859548569, 0.010504130274057388, 0.9568312168121338
45099:0.07043430209159851, 0.9200187921524048, 0.009546862915158272
102625:0.24316716194152832, 0.7466784119606018, 0.010154403746128082
212646:0.00012382898421492428, 0.9997250437736511, 0.00015113344124983996
439837:0.0010929839918389916, 0.9982020854949951, 0.0007049113628454506
491216:0.28590598702430725, 0.7060601115226746, 0.008033892139792442
89999:0.06397774070501328, 0.014590228907763958, 0.9214319586753845
136355:0.022170290350914, 0.9758203029632568, 0.002009366173297167
461256:0.04109838604927063, 0.9536285400390625, 0.005273080430924892
381615:0.2022867202758789, 0.7687326073646545, 0.028980664908885956
242611:0.004172959830611944, 0.9946627616882324, 0.0011642317986115813
69340:0.0012900573201477528, 0.9985509514808655, 0.00015891632938291878
432125:0.06086413562297821, 0.9350978136062622, 0.004038077779114246
348838:0.03829576447606087, 0.9537221193313599, 0.007982139475643635
81943:0.1914198398590088, 0.7897765040397644, 0.018803713843226433
470256:0.0005229412345215678, 0.9993166923522949, 0.00016034531290642917
392915:0.0003388727782294154, 0.9994542002677917, 0.00020693987607955933
556178:0.08434058725833893, 0.9022842645645142, 0.013375194743275642
309071:0.04292943328619003, 0.011358901858329773, 0.9457116723060608
93604:0.004450671374797821, 0.9927197694778442, 0.0028295789379626513
402233:0.01654774323105812, 0.980424165725708, 0.003028095932677388
393054:0.03568136692047119, 0.9592621922492981, 0.005056412424892187
199575:0.07099557667970657, 0.922094464302063, 0.006909929681569338
187647:0.9607697129249573, 0.02373288944363594, 0.015497453510761261
529568:0.00531414058059454, 0.9942405223846436, 0.00044532318133860826
559159:0.11425232142210007, 0.88019198179245, 0.005555757787078619
307564:0.15885691344738007, 0.8326716423034668, 0.00847143679857254
258985:0.566838800907135, 0.3935222029685974, 0.039638981223106384
207072:0.032875970005989075, 0.9205769896507263, 0.046547047793865204
576576:0.1291964203119278, 0.8644461631774902, 0.006357434205710888
370138:0.0013653731439262629, 0.9979919195175171, 0.0006427004118449986
5965:0.043748170137405396, 0.010069883428514004, 0.9461819529533386
443259:0.008053761906921864, 0.9904474020004272, 0.001498814788646996
275270:0.026356680318713188, 0.970026433467865, 0.0036169232334941626
389624:0.0384250171482563, 0.9572795033454895, 0.004295399412512779
145199:0.06733585894107819, 0.9267159700393677, 0.005948178935796022
353982:0.6203450560569763, 0.25114867091178894, 0.12850625813007355
306733:0.025766639038920403, 0.9725197553634644, 0.0017136631067842245
470313:0.6655579209327698, 0.25392651557922363, 0.080515556037426
124004:0.1764436811208725, 0.8164235949516296, 0.007132683880627155
238355:0.02142857015132904, 0.9754147529602051, 0.003156688529998064
514018:0.02703632228076458, 0.9673687815666199, 0.005594865884631872
42276:0.3240968883037567, 0.5997577905654907, 0.07614532858133316
62443:0.40156620740890503, 0.40619316697120667, 0.1922406256198883
543112:0.594463586807251, 0.009682659059762955, 0.39585378766059875
370818:0.027780508622527122, 0.9684138298034668, 0.003805588698014617
377867:0.10475487262010574, 0.04153544455766678, 0.8537096977233887
561121:0.027697207406163216, 0.06498166918754578, 0.9073210954666138
106193:0.015753695741295815, 0.9820539951324463, 0.0021923130843788385
300324:0.20952869951725006, 0.7781081199645996, 0.012363169342279434
275781:0.4706045389175415, 0.4884316325187683, 0.040963832288980484
403107:0.9476813673973083, 0.04157546907663345, 0.010743178427219391
203085:0.9073919653892517, 0.08195827901363373, 0.010649777948856354
520862:0.004352914169430733, 0.9947049021720886, 0.0009421803406439722
225913:0.029390651732683182, 0.9653512835502625, 0.005258077289909124
106172:0.9864346981048584, 0.011107809841632843, 0.002457563066855073
43243:0.5083135366439819, 0.06518454849720001, 0.42650192975997925
398606:0.02018057182431221, 0.976958692073822, 0.002860749838873744
453065:0.9756223559379578, 0.013495519757270813, 0.010882182978093624
464476:0.46241655945777893, 0.47580230236053467, 0.06178110092878342
68833:0.01048919279128313, 0.9869664907455444, 0.0025443206541240215
106392:0.011464825831353664, 0.9852449297904968, 0.0032902827952057123
501294:0.3307199776172638, 0.018469706177711487, 0.6508103013038635
444390:0.0035401741042733192, 0.9959233999252319, 0.0005364235257729888
448928:0.9683963060379028, 0.02802751585841179, 0.003576209768652916
433915:0.8842335939407349, 0.07234296202659607, 0.04342344403266907
388534:0.03741559386253357, 0.9578964710235596, 0.00468791089951992
480015:0.9062334299087524, 0.08747527748346329, 0.006291217636317015
561403:0.9788174033164978, 0.018918100744485855, 0.002264537615701556
234470:0.019016249105334282, 0.9784067273139954, 0.00257703079842031
264032:0.001418019412085414, 0.9979350566864014, 0.000646907021291554
93140:0.010451625101268291, 0.9868122935295105, 0.0027360899839550257
149222:0.9631202816963196, 0.03316327929496765, 0.0037164927925914526
292741:0.9407692551612854, 0.05242667719721794, 0.0068039963953197
444199:0.0725921094417572, 0.023798666894435883, 0.9036092162132263
118544:0.9059821963310242, 0.06026947870850563, 0.03374833986163139
554625:0.8542957305908203, 0.0639864131808281, 0.08171796798706055
328462:0.8981837034225464, 0.09505487978458405, 0.006761443335562944
17379:0.20306243002414703, 0.7877417206764221, 0.009195845574140549
120535:0.15914830565452576, 0.6957581639289856, 0.14509351551532745
361586:0.5685670971870422, 0.0727728009223938, 0.35866013169288635
939:0.10317444056272507, 0.8882501721382141, 0.00857535656541586
103134:0.8417002558708191, 0.1371554136276245, 0.021144365891814232
479950:0.31914931535720825, 0.6722156405448914, 0.008635046891868114
494629:0.9895310401916504, 0.008711601607501507, 0.0017574212979525328
567254:0.9574745893478394, 0.029663043096661568, 0.012862424366176128
277390:0.012074814178049564, 0.9820514917373657, 0.0058737630024552345
127987:0.6677190065383911, 0.2540567219257355, 0.07822426408529282
410627:0.02436724863946438, 0.9651092290878296, 0.010523449629545212
554500:0.924383282661438, 0.0711684450507164, 0.004448289982974529
55295:0.9329987168312073, 0.05669541656970978, 0.010305900126695633
523526:0.21389977633953094, 0.7820518612861633, 0.004048354923725128
183620:0.0641210749745369, 0.018588658422231674, 0.9172903299331665
241350:0.7934902310371399, 0.06306176632642746, 0.14344802498817444
290750:0.21267235279083252, 0.7740859389305115, 0.013241715729236603
186632:0.03632962703704834, 0.9610771536827087, 0.0025932590942829847
280498:0.008447637781500816, 0.9909164309501648, 0.0006359355174936354
72018:0.6376523971557617, 0.3410129249095917, 0.021334625780582428
157944:0.9352478384971619, 0.03905597701668739, 0.0256961639970541
275668:0.8618426322937012, 0.11382225900888443, 0.024335110560059547
68814:0.91551673412323, 0.07410148531198502, 0.010381803847849369
85160:0.9402971267700195, 0.040748145431280136, 0.018954718485474586
440475:0.16285356879234314, 0.8329285383224487, 0.004217937123030424
368900:0.8566213846206665, 0.13035611808300018, 0.013022500090301037
9772:0.13884800672531128, 0.8444480299949646, 0.016703950241208076
366406:0.0008528763428330421, 0.9987727999687195, 0.0003743019769899547
373713:0.9505389332771301, 0.04001162573695183, 0.0094493692740798
89359:0.954671323299408, 0.037735115736722946, 0.007593539543449879
22208:0.883395254611969, 0.08681688457727432, 0.029787901788949966
484751:0.9727461934089661, 0.024948429316282272, 0.002305350499227643
525083:0.03497540205717087, 0.9615810513496399, 0.0034435519482940435
383443:0.011234411969780922, 0.987453281879425, 0.0013123733224347234
240940:0.8496654033660889, 0.11220312118530273, 0.03813150152564049
192403:0.8313321471214294, 0.1473073959350586, 0.021360447630286217
58329:0.15010732412338257, 0.8417267203330994, 0.00816594623029232
15918:0.23836083710193634, 0.2796552777290344, 0.48198390007019043
93894:0.2639973759651184, 0.701869785785675, 0.03413285315036774
435003:0.9189661741256714, 0.07266680151224136, 0.008367089554667473
319706:0.9777793884277344, 0.018278449773788452, 0.003942245617508888
480591:0.7358858585357666, 0.22439225018024445, 0.03972184285521507
316842:0.9851122498512268, 0.012373628094792366, 0.002514119725674391
113588:0.9728325009346008, 0.023739414289593697, 0.003428129479289055
17899:0.014012164436280727, 0.9840631484985352, 0.0019247267628088593
202273:0.014689523726701736, 0.9818161725997925, 0.003494285512715578
475407:0.04089207947254181, 0.006471152417361736, 0.9526367783546448
19608:0.04773338511586189, 0.18228547275066376, 0.7699812054634094
469793:0.039164964109659195, 0.9521013498306274, 0.008733715862035751
358765:0.0673225075006485, 0.7104721069335938, 0.22220541536808014
551517:0.0358491986989975, 0.12284661829471588, 0.8413041234016418
70774:0.033893439918756485, 0.03549637272953987, 0.9306101202964783
111099:0.6713255047798157, 0.10729595273733139, 0.22137857973575592
269436:0.2696659564971924, 0.5566403865814209, 0.17369364202022552
264659:0.06637999415397644, 0.7004481554031372, 0.23317180573940277
69189:0.0296271201223135, 0.0056318799033761024, 0.9647411108016968
197915:0.004092003218829632, 0.9929392337799072, 0.0029687636997550726
152886:0.583134114742279, 0.035084474831819534, 0.38178136944770813
508602:0.05793939530849457, 0.6406093835830688, 0.30145129561424255
18750:0.5796563029289246, 0.12144161015748978, 0.29890206456184387
56205:0.6676976680755615, 0.01955324225127697, 0.3127490282058716
566038:0.08129692822694778, 0.045758336782455444, 0.8729447722434998
123585:0.002958244178444147, 0.992124617099762, 0.0049171750433743
64909:0.16030991077423096, 0.7584341764450073, 0.08125589787960052
524361:0.05573039501905441, 0.8219339847564697, 0.12233559787273407
265378:0.03396511450409889, 0.005410357844084501, 0.9606244564056396
385473:0.16288883984088898, 0.09361027926206589, 0.7435009479522705
469480:0.031985968351364136, 0.8370544910430908, 0.13095949590206146
137490:0.10105079412460327, 0.2636776566505432, 0.6352715492248535
268927:0.2947249412536621, 0.04676394909620285, 0.6585111021995544
12547:0.4154527187347412, 0.0315195769071579, 0.5530276894569397
175331:0.8282210826873779, 0.07655235379934311, 0.09522659331560135
96514:0.0021754195913672447, 0.9914318323135376, 0.006392782554030418
297980:0.5435868501663208, 0.1066378802061081, 0.3497752845287323
371958:0.8975585103034973, 0.04109761118888855, 0.06134389340877533
71145:0.7789973020553589, 0.09239272773265839, 0.1286100447177887
120977:0.4557608366012573, 0.09318815171718597, 0.4510509669780731
433373:0.3781849145889282, 0.5850382447242737, 0.036776840686798096
157807:0.47096186876296997, 0.51097571849823, 0.0180624071508646
304447:0.8527636528015137, 0.12095336616039276, 0.026283005252480507
360510:0.37731510400772095, 0.10030641406774521, 0.5223785042762756
109055:0.21610528230667114, 0.04873482510447502, 0.7351598739624023
302292:0.8845439553260803, 0.07752581685781479, 0.03793024271726608
474667:0.7649604678153992, 0.19560310244560242, 0.03943641111254692
402333:0.6569067239761353, 0.318116694688797, 0.024976633489131927
310442:0.6017373204231262, 0.01992805488407612, 0.378334641456604
114239:0.1545221209526062, 0.8388437032699585, 0.0066342419013381
292365:0.7522134184837341, 0.2059975415468216, 0.041789066046476364
496402:0.24049782752990723, 0.7532615065574646, 0.006240649614483118
23272:0.051124054938554764, 0.017975740134716034, 0.9309002161026001
269511:0.33777037262916565, 0.4027748107910156, 0.2594548165798187
45208:0.6873654723167419, 0.2605103850364685, 0.05212413892149925
74583:0.18783040344715118, 0.1363334059715271, 0.6758361458778381
134096:0.524964451789856, 0.42685139179229736, 0.04818412661552429
501523:0.06738682836294174, 0.9208912253379822, 0.011721944436430931
489344:0.03916554152965546, 0.9584623575210571, 0.0023720914032310247
559776:0.6457719802856445, 0.08936773985624313, 0.2648603320121765
168834:0.6239201426506042, 0.3521367013454437, 0.023943165317177773
578632:0.6784505844116211, 0.06816752254962921, 0.2533818483352661
218924:0.7322514057159424, 0.24853359162807465, 0.019214987754821777
31392:0.10700076073408127, 0.02596305124461651, 0.8670362830162048
125850:0.48629170656204224, 0.4366452693939209, 0.07706302404403687
284623:0.3102976381778717, 0.6717803478240967, 0.017922040075063705
296871:0.5864882469177246, 0.32902222871780396, 0.08448950201272964
207557:0.7610957622528076, 0.11177278310060501, 0.1271314173936844
317715:0.14455687999725342, 0.04765712842345238, 0.8077861070632935
483249:0.4526686370372772, 0.3414079248905182, 0.20592346787452698
245764:0.8056434988975525, 0.16981370747089386, 0.02454277314245701
38769:0.7947311401367188, 0.09007520228624344, 0.11519365012645721
508846:0.3062971532344818, 0.47276803851127625, 0.22093476355075836
401614:0.8135942816734314, 0.16332095861434937, 0.023084737360477448
68878:0.467290997505188, 0.24607667326927185, 0.2866322696208954
446409:0.722801923751831, 0.056694287806749344, 0.2205037921667099
226360:0.07309042662382126, 0.7565247416496277, 0.17038479447364807
463825:0.15837939083576202, 0.8132570385932922, 0.028363605961203575
